Datetime,Actual,Predicted,MAE
2024-10-02 19:30:00+00:00,226.80999755859372,227.24,0.4300079345703409
2024-10-03 13:30:00+00:00,224.8350067138672,226.81,1.9749908447265625
2024-10-03 14:30:00+00:00,224.87420654296875,224.835,0.0391998291015625
2024-10-03 15:30:00+00:00,225.0711975097656,224.8742,0.19699096679684658
2024-10-03 16:30:00+00:00,223.8350067138672,225.0712,1.2361907958984375
2024-10-03 17:30:00+00:00,223.8401031494141,223.835,0.005096435546903422
2024-10-03 18:30:00+00:00,223.6999969482422,223.8401,0.140106201171875
2024-10-03 19:30:00+00:00,225.6699981689453,223.7,1.970001220703125
2024-10-04 13:30:00+00:00,224.510498046875,225.67,1.1595001220703125
2024-10-04 14:30:00+00:00,224.55999755859372,224.5105,0.04949951171872158
2024-10-04 15:30:00+00:00,224.9499969482422,224.56,0.3899993896484375
2024-10-04 16:30:00+00:00,225.10009765625,224.95,0.1501007080078125
2024-10-04 17:30:00+00:00,225.08999633789065,225.1001,0.010101318359346578
2024-10-04 18:30:00+00:00,226.0901031494141,225.09,1.000106811523466
2024-10-04 19:30:00+00:00,226.77999877929688,226.0901,0.6898956298828125
2024-10-07 13:30:00+00:00,225.32000732421875,226.78,1.459991455078125
2024-10-07 14:30:00+00:00,225.0601043701172,225.32,0.2599029541015625
2024-10-07 15:30:00+00:00,224.25999450683597,225.0601,0.8001098632812216
2024-10-07 16:30:00+00:00,223.80999755859372,224.26,0.4499969482422159
2024-10-07 17:30:00+00:00,223.74989318847656,223.81,0.0601043701171875
2024-10-07 18:30:00+00:00,222.56500244140625,223.7499,1.1848907470703125
2024-10-07 19:30:00+00:00,221.72000122070312,222.565,0.845001220703125
2024-10-08 13:30:00+00:00,224.8999938964844,221.72,3.1799926757812784
2024-10-08 14:30:00+00:00,225.3300018310547,224.9,0.4300079345703125
2024-10-08 15:30:00+00:00,224.82000732421875,225.33,0.5099945068359375
2024-10-08 16:30:00+00:00,224.7400054931641,224.82,0.08000183105465908
2024-10-08 17:30:00+00:00,224.92970275878903,224.74,0.18969726562497158
2024-10-08 18:30:00+00:00,225.2700042724609,224.9297,0.3403015136718466
2024-10-08 19:30:00+00:00,225.77999877929688,225.27,0.5099945068359375
2024-10-09 13:30:00+00:00,227.1000061035156,225.78,1.3200073242187216
2024-10-09 14:30:00+00:00,228.19000244140625,227.1,1.089996337890625
2024-10-09 15:30:00+00:00,228.7100067138672,228.19,0.5200042724609375
2024-10-09 16:30:00+00:00,228.8600006103516,228.71,0.14999389648440342
2024-10-09 17:30:00+00:00,229.6300048828125,228.86,0.7700042724609375
2024-10-09 18:30:00+00:00,229.0742034912109,229.63,0.5558013916015909
2024-10-09 19:30:00+00:00,229.50999450683597,229.0742,0.4357910156250284
2024-10-10 13:30:00+00:00,228.2554931640625,229.51,1.2545013427734375
2024-10-10 14:30:00+00:00,228.2899932861328,228.2555,0.0345001220703125
2024-10-10 15:30:00+00:00,228.7100067138672,228.29,0.420013427734375
2024-10-10 16:30:00+00:00,228.5,228.71,0.2100067138671875
2024-10-10 17:30:00+00:00,228.32000732421875,228.5,0.17999267578125
2024-10-10 18:30:00+00:00,228.85499572753903,228.32,0.5349884033202841
2024-10-10 19:30:00+00:00,229.02999877929688,228.855,0.1750030517578125
2024-10-11 13:30:00+00:00,228.75999450683597,229.03,0.2700042724609091
2024-10-11 14:30:00+00:00,227.9750061035156,228.76,0.7849884033203409
2024-10-11 15:30:00+00:00,227.83009338378903,227.975,0.14491271972659092
2024-10-11 16:30:00+00:00,227.83999633789065,227.8301,0.009902954101590922
2024-10-11 17:30:00+00:00,228.19500732421875,227.84,0.355010986328125
2024-10-11 18:30:00+00:00,228.69000244140625,228.195,0.4949951171875
2024-10-11 19:30:00+00:00,227.5200042724609,228.69,1.169998168945341
2024-10-14 13:30:00+00:00,230.68499755859372,227.52,3.164993286132784
2024-10-14 14:30:00+00:00,229.69000244140625,230.685,0.9949951171875
2024-10-14 15:30:00+00:00,230.2494964599609,229.69,0.5594940185546591
2024-10-14 16:30:00+00:00,230.42999267578125,230.2495,0.1804962158203125
2024-10-14 17:30:00+00:00,230.4600067138672,230.43,0.0300140380859375
2024-10-14 18:30:00+00:00,231.22259521484372,230.46,0.7625885009765341
2024-10-14 19:30:00+00:00,231.3000030517578,231.2226,0.0774078369140625
2024-10-15 13:30:00+00:00,235.82000732421875,231.3,4.5200042724609375
2024-10-15 14:30:00+00:00,235.431396484375,235.82,0.38861083984375
2024-10-15 15:30:00+00:00,234.75999450683597,235.4314,0.6714019775390341
2024-10-15 16:30:00+00:00,234.0200042724609,234.76,0.7399902343750284
2024-10-15 17:30:00+00:00,233.94000244140625,234.02,0.0800018310546875
2024-10-15 18:30:00+00:00,233.2400054931641,233.94,0.6999969482421591
2024-10-15 19:30:00+00:00,233.8000030517578,233.24,0.55999755859375
2024-10-16 13:30:00+00:00,230.72970581054688,233.8,3.0702972412109375
2024-10-16 14:30:00+00:00,230.5850067138672,230.7297,0.1446990966796875
2024-10-16 15:30:00+00:00,230.33999633789065,230.585,0.24501037597653408
2024-10-16 16:30:00+00:00,230.90989685058597,230.34,0.5699005126953409
2024-10-16 17:30:00+00:00,231.1100006103516,230.9099,0.20010375976565342
2024-10-16 18:30:00+00:00,231.6150054931641,231.11,0.5050048828125284
2024-10-16 19:30:00+00:00,231.75,231.615,0.1349945068359375
2024-10-17 13:30:00+00:00,232.4001007080078,231.75,0.6501007080078125
2024-10-17 14:30:00+00:00,232.25999450683597,232.4001,0.14010620117184658
2024-10-17 15:30:00+00:00,232.25,232.26,0.0099945068359375
2024-10-17 16:30:00+00:00,232.3874053955078,232.25,0.1374053955078125
2024-10-17 17:30:00+00:00,231.5865020751953,232.3874,0.8009033203125
2024-10-17 18:30:00+00:00,231.7550048828125,231.5865,0.1685028076171875
2024-10-17 19:30:00+00:00,232.25999450683597,231.755,0.5049896240234659
2024-10-18 13:30:00+00:00,234.7700042724609,232.26,2.5100097656249716
2024-10-18 14:30:00+00:00,235.0399932861328,234.77,0.269989013671875
2024-10-18 15:30:00+00:00,234.9900054931641,235.04,0.04998779296872158
2024-10-18 16:30:00+00:00,235.2400054931641,234.99,0.2500000000000284
2024-10-18 17:30:00+00:00,235.52999877929688,235.24,0.2899932861328125
2024-10-18 18:30:00+00:00,235.3000030517578,235.53,0.2299957275390625
2024-10-18 19:30:00+00:00,234.97999572753903,235.3,0.3200073242187784
2024-10-21 13:30:00+00:00,235.6699981689453,234.98,0.69000244140625
2024-10-21 14:30:00+00:00,235.4199981689453,235.67,0.25
2024-10-21 15:30:00+00:00,236.27999877929688,235.42,0.8600006103515625
2024-10-21 16:30:00+00:00,236.3701019287109,236.28,0.09010314941403408
2024-10-21 17:30:00+00:00,236.2250061035156,236.3701,0.14509582519534092
2024-10-21 18:30:00+00:00,236.13499450683597,236.225,0.09001159667965908
2024-10-21 19:30:00+00:00,236.5800018310547,236.135,0.44500732421875
2024-10-22 13:30:00+00:00,233.91000366210935,236.58,2.669998168945341
2024-10-22 14:30:00+00:00,234.3995056152344,233.91,0.4895019531250284
2024-10-22 15:30:00+00:00,234.1699981689453,234.3995,0.2295074462890625
2024-10-22 16:30:00+00:00,234.8500061035156,234.17,0.6800079345702841
2024-10-22 17:30:00+00:00,235.31320190429688,234.85,0.46319580078125
2024-10-22 18:30:00+00:00,235.6999969482422,235.3132,0.3867950439453125
2024-10-22 19:30:00+00:00,235.8600006103516,235.7,0.16000366210940342
2024-10-23 13:30:00+00:00,234.72000122070312,235.86,1.1399993896484375
2024-10-23 14:30:00+00:00,233.5,234.72,1.220001220703125
2024-10-23 15:30:00+00:00,229.69000244140625,233.5,3.80999755859375
2024-10-23 16:30:00+00:00,230.05499267578125,229.69,0.364990234375
2024-10-23 17:30:00+00:00,228.6199951171875,230.055,1.43499755859375
2024-10-23 18:30:00+00:00,229.6750030517578,228.62,1.0550079345703125
2024-10-23 19:30:00+00:00,230.75,229.675,1.0749969482421875
2024-10-24 13:30:00+00:00,229.80999755859372,230.75,0.9400024414062784
2024-10-24 14:30:00+00:00,229.82000732421875,229.81,0.010009765625
2024-10-24 15:30:00+00:00,229.51939392089844,229.82,0.3006134033203125
2024-10-24 16:30:00+00:00,230.2700042724609,229.5194,0.7506103515624716
2024-10-24 17:30:00+00:00,230.4600067138672,230.27,0.19000244140625
2024-10-24 18:30:00+00:00,230.52999877929688,230.46,0.0699920654296875
2024-10-24 19:30:00+00:00,230.57000732421875,230.53,0.040008544921875
2024-10-25 13:30:00+00:00,232.1300048828125,230.57,1.55999755859375
2024-10-25 14:30:00+00:00,232.22999572753903,232.13,0.09999084472653408
2024-10-25 15:30:00+00:00,232.7100067138672,232.23,0.480010986328125
2024-10-25 16:30:00+00:00,231.8574981689453,232.71,0.852508544921875
2024-10-25 17:30:00+00:00,231.83999633789065,231.8575,0.01750183105465908
2024-10-25 18:30:00+00:00,231.6199951171875,231.84,0.220001220703125
2024-10-25 19:30:00+00:00,231.3999938964844,231.62,0.22000122070309658
2024-10-28 13:30:00+00:00,233.6345977783203,231.4,2.2346038818359375
2024-10-28 14:30:00+00:00,233.5500030517578,233.6346,0.0845947265625
2024-10-28 15:30:00+00:00,234.3101043701172,233.55,0.760101318359375
2024-10-28 16:30:00+00:00,234.42999267578125,234.3101,0.1198883056640625
2024-10-28 17:30:00+00:00,233.9149932861328,234.43,0.5149993896484375
2024-10-28 18:30:00+00:00,233.97000122070312,233.915,0.0550079345703125
2024-10-28 19:30:00+00:00,233.4900054931641,233.97,0.4799957275390341
2024-10-29 13:30:00+00:00,233.05999755859372,233.49,0.4300079345703409
2024-10-29 14:30:00+00:00,233.2700042724609,233.06,0.21000671386715908
2024-10-29 15:30:00+00:00,233.1000061035156,233.27,0.16999816894534092
2024-10-29 16:30:00+00:00,233.88999938964844,233.1,0.7899932861328125
2024-10-29 17:30:00+00:00,233.97000122070312,233.89,0.0800018310546875
2024-10-29 18:30:00+00:00,234.1999969482422,233.97,0.2299957275390625
2024-10-29 19:30:00+00:00,233.75,234.2,0.4499969482421875
2024-10-30 13:30:00+00:00,231.8600006103516,233.75,1.889999389648409
2024-10-30 14:30:00+00:00,231.55499267578125,231.86,0.3050079345703125
2024-10-30 15:30:00+00:00,231.1999053955078,231.555,0.3550872802734375
2024-10-30 16:30:00+00:00,230.24110412597656,231.1999,0.95880126953125
2024-10-30 17:30:00+00:00,230.6499938964844,230.2411,0.4088897705078409
2024-10-30 18:30:00+00:00,230.72999572753903,230.65,0.08000183105465908
2024-10-30 19:30:00+00:00,230.13999938964844,230.73,0.589996337890625
2024-10-31 13:30:00+00:00,228.44500732421875,230.14,1.6949920654296875
2024-10-31 14:30:00+00:00,227.31500244140625,228.445,1.1300048828125
2024-10-31 15:30:00+00:00,227.25,227.315,0.06500244140625
2024-10-31 16:30:00+00:00,227.860107421875,227.25,0.610107421875
2024-10-31 17:30:00+00:00,227.08999633789065,227.8601,0.7701110839843466
2024-10-31 18:30:00+00:00,227.3300018310547,227.09,0.2400054931640625
2024-10-31 19:30:00+00:00,225.38999938964844,227.33,1.94000244140625
2024-11-01 13:30:00+00:00,224.07000732421875,225.39,1.3199920654296875
2024-11-01 14:30:00+00:00,223.2104949951172,224.07,0.8595123291015625
2024-11-01 15:30:00+00:00,222.0749969482422,223.2105,1.135498046875
2024-11-01 16:30:00+00:00,223.33999633789065,222.075,1.264999389648466
2024-11-01 17:30:00+00:00,222.2449951171875,223.34,1.095001220703125
2024-11-01 18:30:00+00:00,222.3300018310547,222.245,0.0850067138671875
2024-11-01 19:30:00+00:00,222.8500061035156,222.33,0.5200042724609091
2024-11-04 14:30:00+00:00,221.73150634765625,222.85,1.118499755859375
2024-11-04 15:30:00+00:00,221.4801025390625,221.7315,0.25140380859375
2024-11-04 16:30:00+00:00,221.11509704589844,221.4801,0.3650054931640625
2024-11-04 17:30:00+00:00,222.0204925537109,221.1151,0.9053955078124716
2024-11-04 18:30:00+00:00,222.25999450683597,222.0205,0.23950195312502842
2024-11-04 19:30:00+00:00,222.47999572753903,222.26,0.22000122070309658
2024-11-04 20:30:00+00:00,222.1199951171875,222.48,0.3600006103515625
2024-11-05 14:30:00+00:00,223.3191070556641,222.12,1.199111938476591
2024-11-05 15:30:00+00:00,222.6699981689453,223.3191,0.64910888671875
2024-11-05 16:30:00+00:00,223.3800048828125,222.67,0.7100067138671875
2024-11-05 17:30:00+00:00,222.6199951171875,223.38,0.760009765625
2024-11-05 18:30:00+00:00,223.33009338378903,222.62,0.7100982666015341
2024-11-05 19:30:00+00:00,223.25,223.3301,0.0800933837890625
2024-11-05 20:30:00+00:00,223.4499969482422,223.25,0.1999969482421875
2024-11-06 14:30:00+00:00,225.65130615234372,223.45,2.201309204101534
2024-11-06 15:30:00+00:00,224.8000030517578,225.6513,0.8513031005859375
2024-11-06 16:30:00+00:00,224.25999450683597,224.8,0.5400085449218466
2024-11-06 17:30:00+00:00,224.1876983642578,224.26,0.072296142578125
2024-11-06 18:30:00+00:00,223.8500061035156,224.1877,0.3376922607422159
2024-11-06 19:30:00+00:00,223.62550354003903,223.85,0.22450256347659092
2024-11-06 20:30:00+00:00,222.6999969482422,223.6255,0.925506591796875
2024-11-07 14:30:00+00:00,225.7335968017578,222.7,3.033599853515625
2024-11-07 15:30:00+00:00,226.30499267578125,225.7336,0.5713958740234375
2024-11-07 16:30:00+00:00,227.21499633789065,226.305,0.9100036621094034
2024-11-07 17:30:00+00:00,227.10330200195312,227.215,0.1116943359375
2024-11-07 18:30:00+00:00,227.1000061035156,227.1033,0.0032958984375284217
2024-11-07 19:30:00+00:00,227.52999877929688,227.1,0.42999267578125
2024-11-07 20:30:00+00:00,227.69000244140625,227.53,0.160003662109375
2024-11-08 14:30:00+00:00,227.4947052001953,227.69,0.1952972412109375
2024-11-08 15:30:00+00:00,226.68809509277344,227.4947,0.806610107421875
2024-11-08 16:30:00+00:00,226.8800048828125,226.6881,0.1919097900390625
2024-11-08 17:30:00+00:00,226.9949951171875,226.88,0.114990234375
2024-11-08 18:30:00+00:00,227.53990173339844,226.995,0.5449066162109375
2024-11-08 19:30:00+00:00,227.47999572753903,227.5399,0.05990600585940342
2024-11-08 20:30:00+00:00,227.16000366210935,227.48,0.3199920654297159
2024-11-11 14:30:00+00:00,222.80499267578125,227.16,4.355010986328125
2024-11-11 15:30:00+00:00,222.7700042724609,222.805,0.03498840332034092
2024-11-11 16:30:00+00:00,222.19500732421875,222.77,0.5749969482421875
2024-11-11 17:30:00+00:00,222.4600067138672,222.195,0.2649993896484375
2024-11-11 18:30:00+00:00,223.05999755859372,222.46,0.5999908447265341
2024-11-11 19:30:00+00:00,223.63499450683597,223.06,0.5749969482422159
2024-11-11 20:30:00+00:00,224.25,223.635,0.6150054931640625
2024-11-12 14:30:00+00:00,224.1699981689453,224.25,0.0800018310546875
2024-11-12 15:30:00+00:00,225.0,224.17,0.8300018310546875
2024-11-12 16:30:00+00:00,223.9199981689453,225.0,1.0800018310546875
2024-11-12 17:30:00+00:00,224.47000122070312,223.92,0.5500030517578125
2024-11-12 18:30:00+00:00,224.61990356445312,224.47,0.14990234375
2024-11-12 19:30:00+00:00,224.6000061035156,224.6199,0.01989746093752842
2024-11-12 20:30:00+00:00,224.2400054931641,224.6,0.3600006103515341
2024-11-13 14:30:00+00:00,223.2100067138672,224.24,1.029998779296875
2024-11-13 15:30:00+00:00,224.3950042724609,223.21,1.1849975585937216
2024-11-13 16:30:00+00:00,225.0200042724609,224.395,0.6249999999999716
2024-11-13 17:30:00+00:00,226.36380004882807,225.02,1.3437957763671307
2024-11-13 18:30:00+00:00,225.9199066162109,226.3638,0.4438934326172159
2024-11-13 19:30:00+00:00,225.3701934814453,225.9199,0.549713134765625
2024-11-13 20:30:00+00:00,225.07000732421875,225.3702,0.3001861572265625
2024-11-14 14:30:00+00:00,226.57000732421875,225.07,1.5
2024-11-14 15:30:00+00:00,226.4199981689453,226.57,0.1500091552734375
2024-11-14 16:30:00+00:00,227.0,226.42,0.5800018310546875
2024-11-14 17:30:00+00:00,228.4727935791016,227.0,1.472793579101591
2024-11-14 18:30:00+00:00,228.52749633789065,228.4728,0.05470275878909092
2024-11-14 19:30:00+00:00,227.03500366210935,228.5275,1.4924926757812784
2024-11-14 20:30:00+00:00,228.19000244140625,227.035,1.154998779296875
2024-11-15 14:30:00+00:00,224.6300048828125,228.19,3.55999755859375
2024-11-15 15:30:00+00:00,225.2350006103516,224.63,0.6049957275390909
2024-11-15 16:30:00+00:00,224.87240600585935,225.235,0.3625946044922159
2024-11-15 17:30:00+00:00,224.7350006103516,224.8724,0.13740539550778408
2024-11-15 18:30:00+00:00,224.39990234375,224.735,0.3350982666015625
2024-11-15 19:30:00+00:00,224.80999755859372,224.3999,0.4100952148437216
2024-11-15 20:30:00+00:00,224.9199981689453,224.81,0.1100006103515625
2024-11-18 14:30:00+00:00,228.1000061035156,224.92,3.180007934570284
2024-11-18 15:30:00+00:00,229.05999755859372,228.1,0.9599914550780966
2024-11-18 16:30:00+00:00,228.75,229.06,0.30999755859375
2024-11-18 17:30:00+00:00,228.9671936035156,228.75,0.21719360351559658
2024-11-18 18:30:00+00:00,228.81500244140625,228.9672,0.152191162109375
2024-11-18 19:30:00+00:00,228.05999755859372,228.815,0.7550048828125284
2024-11-18 20:30:00+00:00,227.9900054931641,228.06,0.06999206542965908
2024-11-19 14:30:00+00:00,228.8500061035156,227.99,0.8600006103515341
2024-11-19 15:30:00+00:00,229.30999755859372,228.85,0.4599914550780966
2024-11-19 16:30:00+00:00,229.85499572753903,229.31,0.5449981689452841
2024-11-19 17:30:00+00:00,229.55499267578125,229.855,0.3000030517578125
2024-11-19 18:30:00+00:00,229.38999938964844,229.555,0.1649932861328125
2024-11-19 19:30:00+00:00,228.44000244140625,229.39,0.9499969482421875
2024-11-19 20:30:00+00:00,228.33999633789065,228.44,0.10000610351559658
2024-11-20 14:30:00+00:00,226.51499938964844,228.34,1.8249969482421875
2024-11-20 15:30:00+00:00,226.17999267578125,226.515,0.3350067138671875
2024-11-20 16:30:00+00:00,226.85009765625,226.18,0.67010498046875
2024-11-20 17:30:00+00:00,226.81329345703125,226.8501,0.03680419921875
2024-11-20 18:30:00+00:00,226.80999755859372,226.8133,0.0032958984375284217
2024-11-20 19:30:00+00:00,227.9748992919922,226.81,1.1649017333984375
2024-11-20 20:30:00+00:00,229.0,227.9749,1.0251007080078125
2024-11-21 14:30:00+00:00,225.9499969482422,229.0,3.0500030517578125
2024-11-21 15:30:00+00:00,228.7700042724609,225.95,2.8200073242187216
2024-11-21 16:30:00+00:00,229.2899932861328,228.77,0.519989013671875
2024-11-21 17:30:00+00:00,229.83999633789065,229.29,0.5500030517578409
2024-11-21 18:30:00+00:00,229.3600006103516,229.84,0.4799957275390341
2024-11-21 19:30:00+00:00,229.2700042724609,229.36,0.08999633789065342
2024-11-21 20:30:00+00:00,228.50999450683597,229.27,0.7600097656249716
2024-11-22 14:30:00+00:00,229.27999877929688,228.51,0.7700042724609375
2024-11-22 15:30:00+00:00,229.47999572753903,229.28,0.19999694824215908
2024-11-22 16:30:00+00:00,229.9850006103516,229.48,0.5050048828125284
2024-11-22 17:30:00+00:00,230.17999267578125,229.985,0.1949920654296875
2024-11-22 18:30:00+00:00,229.44000244140625,230.18,0.739990234375
2024-11-22 19:30:00+00:00,229.375,229.44,0.06500244140625
2024-11-22 20:30:00+00:00,229.75999450683597,229.375,0.3849945068359659
2024-11-25 14:30:00+00:00,232.0,229.76,2.2400054931640625
2024-11-25 15:30:00+00:00,231.7100067138672,232.0,0.2899932861328125
2024-11-25 16:30:00+00:00,230.2068023681641,231.71,1.5032043457030966
2024-11-25 17:30:00+00:00,230.4149932861328,230.2068,0.20819091796875
2024-11-25 18:30:00+00:00,230.68499755859372,230.415,0.2700042724609091
2024-11-25 19:30:00+00:00,230.5200042724609,230.685,0.16499328613284092
2024-11-25 20:30:00+00:00,232.8800048828125,230.52,2.3600006103515625
2024-11-26 14:30:00+00:00,234.3600006103516,232.88,1.479995727539091
2024-11-26 15:30:00+00:00,235.0399932861328,234.36,0.67999267578125
2024-11-26 16:30:00+00:00,234.47999572753903,235.04,0.5599975585937784
2024-11-26 17:30:00+00:00,234.50999450683597,234.48,0.02999877929690342
2024-11-26 18:30:00+00:00,234.92999267578125,234.51,0.4199981689453125
2024-11-26 19:30:00+00:00,234.80999755859372,234.93,0.11999511718752842
2024-11-26 20:30:00+00:00,235.0800018310547,234.81,0.2700042724609375
2024-11-27 14:30:00+00:00,235.16000366210935,235.08,0.08000183105465908
2024-11-27 15:30:00+00:00,234.6699981689453,235.16,0.4900054931640625
2024-11-27 16:30:00+00:00,234.57000732421875,234.67,0.0999908447265625
2024-11-27 17:30:00+00:00,234.7801055908203,234.57,0.2100982666015625
2024-11-27 18:30:00+00:00,234.97999572753903,234.7801,0.19989013671872158
2024-11-27 19:30:00+00:00,234.84500122070312,234.98,0.1349945068359375
2024-11-27 20:30:00+00:00,234.9900054931641,234.845,0.14500427246096592
2024-11-29 14:30:00+00:00,235.34500122070312,234.99,0.3549957275390625
2024-11-29 15:30:00+00:00,236.3999938964844,235.345,1.0549926757812784
2024-11-29 16:30:00+00:00,236.3699951171875,236.4,0.029998779296875
2024-12-02 14:30:00+00:00,240.2700042724609,236.37,3.900009155273409
2024-12-02 15:30:00+00:00,239.8300018310547,240.27,0.44000244140625
2024-12-02 16:30:00+00:00,239.8300018310547,239.83,0.0
2024-12-02 17:30:00+00:00,239.44000244140625,239.83,0.3899993896484375
2024-12-02 18:30:00+00:00,239.3300018310547,239.44,0.1100006103515625
2024-12-02 19:30:00+00:00,239.7899932861328,239.33,0.459991455078125
2024-12-02 20:30:00+00:00,239.6000061035156,239.79,0.18998718261721592
2024-12-03 14:30:00+00:00,240.47000122070312,239.6,0.8699951171875
2024-12-03 15:30:00+00:00,241.3300018310547,240.47,0.8600006103515625
2024-12-03 16:30:00+00:00,241.26499938964844,241.33,0.06500244140625
2024-12-03 17:30:00+00:00,241.4199981689453,241.265,0.154998779296875
2024-12-03 18:30:00+00:00,242.1499938964844,241.42,0.7299957275390909
2024-12-03 19:30:00+00:00,242.0532073974609,242.15,0.09678649902346592
2024-12-03 20:30:00+00:00,242.6300048828125,242.0532,0.5767974853515625
2024-12-04 14:30:00+00:00,243.4499969482422,242.63,0.8199920654296875
2024-12-04 15:30:00+00:00,242.90499877929688,243.45,0.5449981689453125
2024-12-04 16:30:00+00:00,242.03990173339844,242.905,0.8650970458984375
2024-12-04 17:30:00+00:00,242.2586975097656,242.0399,0.21879577636715908
2024-12-04 18:30:00+00:00,243.07000732421875,242.2587,0.811309814453125
2024-12-04 19:30:00+00:00,242.9850006103516,243.07,0.08500671386715908
2024-12-04 20:30:00+00:00,243.0200042724609,242.985,0.03500366210934658
2024-12-05 14:30:00+00:00,242.92999267578125,243.02,0.0900115966796875
2024-12-05 15:30:00+00:00,242.5500030517578,242.93,0.3799896240234375
2024-12-05 16:30:00+00:00,243.3600006103516,242.55,0.8099975585937784
2024-12-05 17:30:00+00:00,242.88499450683597,243.36,0.4750061035155966
2024-12-05 18:30:00+00:00,243.27999877929688,242.885,0.3950042724609375
2024-12-05 19:30:00+00:00,242.9058074951172,243.28,0.3741912841796875
2024-12-05 20:30:00+00:00,243.0800018310547,242.9058,0.1741943359375
2024-12-06 14:30:00+00:00,243.44000244140625,243.08,0.3600006103515625
2024-12-06 15:30:00+00:00,243.58200073242188,243.44,0.141998291015625
2024-12-06 16:30:00+00:00,243.6000061035156,243.582,0.01800537109372158
2024-12-06 17:30:00+00:00,243.26409912109372,243.6,0.3359069824219034
2024-12-06 18:30:00+00:00,243.16270446777344,243.2641,0.1013946533203125
2024-12-06 19:30:00+00:00,243.0500030517578,243.1627,0.112701416015625
2024-12-06 20:30:00+00:00,242.8600006103516,243.05,0.19000244140622158
2024-12-09 14:30:00+00:00,244.50999450683597,242.86,1.6499938964844034
2024-12-09 15:30:00+00:00,246.47000122070312,244.51,1.9600067138671875
2024-12-09 16:30:00+00:00,246.7902984619141,246.47,0.3202972412109659
2024-12-09 17:30:00+00:00,246.9053955078125,246.7903,0.1150970458984375
2024-12-09 18:30:00+00:00,246.09500122070312,246.9054,0.810394287109375
2024-12-09 19:30:00+00:00,246.75999450683597,246.095,0.6649932861328409
2024-12-09 20:30:00+00:00,246.80999755859372,246.76,0.05000305175778408
2024-12-10 14:30:00+00:00,246.72999572753903,246.81,0.08000183105471592
2024-12-10 15:30:00+00:00,245.6699981689453,246.73,1.05999755859375
2024-12-10 16:30:00+00:00,247.07000732421875,245.67,1.4000091552734375
2024-12-10 17:30:00+00:00,247.40660095214844,247.07,0.3365936279296875
2024-12-10 18:30:00+00:00,247.42999267578125,247.4066,0.0233917236328125
2024-12-10 19:30:00+00:00,247.72000122070312,247.43,0.290008544921875
2024-12-10 20:30:00+00:00,247.8000030517578,247.72,0.0800018310546875
2024-12-11 14:30:00+00:00,249.42999267578125,247.8,1.6299896240234375
2024-12-11 15:30:00+00:00,250.44000244140625,249.43,1.010009765625
2024-12-11 16:30:00+00:00,249.681396484375,250.44,0.75860595703125
2024-12-11 17:30:00+00:00,249.1000061035156,249.6814,0.5813903808594034
