Datetime,Actual,Predicted,MAE
2024-10-04 17:30:00+00:00,225.08999633789065,225.10009765625,0.010101318359346578
2024-10-04 18:30:00+00:00,226.0901031494141,225.08999633789065,1.0001068115234375
2024-10-04 19:30:00+00:00,226.77999877929688,226.0901031494141,0.6898956298827841
2024-10-07 13:30:00+00:00,225.32000732421875,226.77999877929688,1.459991455078125
2024-10-07 14:30:00+00:00,225.0601043701172,225.32000732421875,0.2599029541015625
2024-10-07 15:30:00+00:00,224.25999450683597,225.0601043701172,0.8001098632812216
2024-10-07 16:30:00+00:00,223.80999755859372,224.25999450683597,0.44999694824224434
2024-10-07 17:30:00+00:00,223.74989318847656,223.80999755859372,0.06010437011715908
2024-10-07 18:30:00+00:00,222.56500244140625,223.74989318847656,1.1848907470703125
2024-10-07 19:30:00+00:00,221.72000122070312,222.56500244140625,0.845001220703125
2024-10-08 13:30:00+00:00,224.8999938964844,221.72000122070312,3.1799926757812784
2024-10-08 14:30:00+00:00,225.3300018310547,224.8999938964844,0.4300079345702841
2024-10-08 15:30:00+00:00,224.82000732421875,225.3300018310547,0.5099945068359375
2024-10-08 16:30:00+00:00,224.7400054931641,224.82000732421875,0.08000183105465908
2024-10-08 17:30:00+00:00,224.92970275878903,224.7400054931641,0.18969726562494316
2024-10-08 18:30:00+00:00,225.2700042724609,224.92970275878903,0.340301513671875
2024-10-08 19:30:00+00:00,225.77999877929688,225.2700042724609,0.5099945068359659
2024-10-09 13:30:00+00:00,227.1000061035156,225.77999877929688,1.3200073242187216
2024-10-09 14:30:00+00:00,228.19000244140625,227.1000061035156,1.0899963378906534
2024-10-09 15:30:00+00:00,228.7100067138672,228.19000244140625,0.5200042724609375
2024-10-09 16:30:00+00:00,228.8600006103516,228.7100067138672,0.14999389648440342
2024-10-09 17:30:00+00:00,229.6300048828125,228.8600006103516,0.7700042724609091
2024-10-09 18:30:00+00:00,229.0742034912109,229.6300048828125,0.5558013916015909
2024-10-09 19:30:00+00:00,229.50999450683597,229.0742034912109,0.43579101562505684
2024-10-10 13:30:00+00:00,228.2554931640625,229.50999450683597,1.254501342773466
2024-10-10 14:30:00+00:00,228.2899932861328,228.2554931640625,0.0345001220703125
2024-10-10 15:30:00+00:00,228.7100067138672,228.2899932861328,0.420013427734375
2024-10-10 16:30:00+00:00,228.5,228.7100067138672,0.2100067138671875
2024-10-10 17:30:00+00:00,228.32000732421875,228.5,0.17999267578125
2024-10-10 18:30:00+00:00,228.85499572753903,228.32000732421875,0.5349884033202841
2024-10-10 19:30:00+00:00,229.02999877929688,228.85499572753903,0.17500305175784092
2024-10-11 13:30:00+00:00,228.75999450683597,229.02999877929688,0.2700042724609091
2024-10-11 14:30:00+00:00,227.9750061035156,228.75999450683597,0.7849884033203693
2024-10-11 15:30:00+00:00,227.83009338378903,227.9750061035156,0.1449127197265625
2024-10-11 16:30:00+00:00,227.83999633789065,227.83009338378903,0.009902954101619343
2024-10-11 17:30:00+00:00,228.19500732421875,227.83999633789065,0.3550109863280966
2024-10-11 18:30:00+00:00,228.69000244140625,228.19500732421875,0.4949951171875
2024-10-11 19:30:00+00:00,227.5200042724609,228.69000244140625,1.169998168945341
2024-10-14 13:30:00+00:00,230.68499755859372,227.5200042724609,3.1649932861328125
2024-10-14 14:30:00+00:00,229.69000244140625,230.68499755859372,0.9949951171874716
2024-10-14 15:30:00+00:00,230.2494964599609,229.69000244140625,0.5594940185546591
2024-10-14 16:30:00+00:00,230.42999267578125,230.2494964599609,0.18049621582034092
2024-10-14 17:30:00+00:00,230.4600067138672,230.42999267578125,0.0300140380859375
2024-10-14 18:30:00+00:00,231.22259521484372,230.4600067138672,0.7625885009765341
2024-10-14 19:30:00+00:00,231.3000030517578,231.22259521484372,0.07740783691409092
2024-10-15 13:30:00+00:00,235.82000732421875,231.3000030517578,4.5200042724609375
2024-10-15 14:30:00+00:00,235.431396484375,235.82000732421875,0.38861083984375
2024-10-15 15:30:00+00:00,234.75999450683597,235.431396484375,0.6714019775390341
2024-10-15 16:30:00+00:00,234.0200042724609,234.75999450683597,0.7399902343750568
2024-10-15 17:30:00+00:00,233.94000244140625,234.0200042724609,0.08000183105465908
2024-10-15 18:30:00+00:00,233.2400054931641,233.94000244140625,0.6999969482421591
2024-10-15 19:30:00+00:00,233.8000030517578,233.2400054931641,0.5599975585937216
2024-10-16 13:30:00+00:00,230.72970581054688,233.8000030517578,3.0702972412109375
2024-10-16 14:30:00+00:00,230.5850067138672,230.72970581054688,0.1446990966796875
2024-10-16 15:30:00+00:00,230.33999633789065,230.5850067138672,0.24501037597653408
2024-10-16 16:30:00+00:00,230.90989685058597,230.33999633789065,0.5699005126953125
2024-10-16 17:30:00+00:00,231.1100006103516,230.90989685058597,0.200103759765625
2024-10-16 18:30:00+00:00,231.6150054931641,231.1100006103516,0.5050048828125
2024-10-16 19:30:00+00:00,231.75,231.6150054931641,0.13499450683590908
2024-10-17 13:30:00+00:00,232.4001007080078,231.75,0.6501007080078125
2024-10-17 14:30:00+00:00,232.25999450683597,232.4001007080078,0.14010620117184658
2024-10-17 15:30:00+00:00,232.25,232.25999450683597,0.009994506835965922
2024-10-17 16:30:00+00:00,232.3874053955078,232.25,0.1374053955078125
2024-10-17 17:30:00+00:00,231.5865020751953,232.3874053955078,0.8009033203125
2024-10-17 18:30:00+00:00,231.7550048828125,231.5865020751953,0.1685028076171875
2024-10-17 19:30:00+00:00,232.25999450683597,231.7550048828125,0.5049896240234659
2024-10-18 13:30:00+00:00,234.7700042724609,232.25999450683597,2.510009765624943
2024-10-18 14:30:00+00:00,235.0399932861328,234.7700042724609,0.2699890136719034
2024-10-18 15:30:00+00:00,234.9900054931641,235.0399932861328,0.04998779296872158
2024-10-18 16:30:00+00:00,235.2400054931641,234.9900054931641,0.25
2024-10-18 17:30:00+00:00,235.52999877929688,235.2400054931641,0.2899932861327841
2024-10-18 18:30:00+00:00,235.3000030517578,235.52999877929688,0.2299957275390625
2024-10-18 19:30:00+00:00,234.97999572753903,235.3000030517578,0.3200073242187784
2024-10-21 13:30:00+00:00,235.6699981689453,234.97999572753903,0.6900024414062784
2024-10-21 14:30:00+00:00,235.4199981689453,235.6699981689453,0.25
2024-10-21 15:30:00+00:00,236.27999877929688,235.4199981689453,0.8600006103515625
2024-10-21 16:30:00+00:00,236.3701019287109,236.27999877929688,0.09010314941403408
2024-10-21 17:30:00+00:00,236.2250061035156,236.3701019287109,0.1450958251953125
2024-10-21 18:30:00+00:00,236.13499450683597,236.2250061035156,0.09001159667963066
2024-10-21 19:30:00+00:00,236.5800018310547,236.13499450683597,0.4450073242187216
2024-10-22 13:30:00+00:00,233.91000366210935,236.5800018310547,2.669998168945341
2024-10-22 14:30:00+00:00,234.3995056152344,233.91000366210935,0.48950195312505684
2024-10-22 15:30:00+00:00,234.1699981689453,234.3995056152344,0.22950744628909092
2024-10-22 16:30:00+00:00,234.8500061035156,234.1699981689453,0.6800079345702841
2024-10-22 17:30:00+00:00,235.31320190429688,234.8500061035156,0.4631958007812784
2024-10-22 18:30:00+00:00,235.6999969482422,235.31320190429688,0.3867950439453125
2024-10-22 19:30:00+00:00,235.8600006103516,235.6999969482422,0.16000366210940342
2024-10-23 13:30:00+00:00,234.72000122070312,235.8600006103516,1.139999389648466
2024-10-23 14:30:00+00:00,233.5,234.72000122070312,1.220001220703125
2024-10-23 15:30:00+00:00,229.69000244140625,233.5,3.80999755859375
2024-10-23 16:30:00+00:00,230.05499267578125,229.69000244140625,0.364990234375
2024-10-23 17:30:00+00:00,228.6199951171875,230.05499267578125,1.43499755859375
2024-10-23 18:30:00+00:00,229.6750030517578,228.6199951171875,1.0550079345703125
2024-10-23 19:30:00+00:00,230.75,229.6750030517578,1.0749969482421875
2024-10-24 13:30:00+00:00,229.80999755859372,230.75,0.9400024414062784
2024-10-24 14:30:00+00:00,229.82000732421875,229.80999755859372,0.010009765625028422
2024-10-24 15:30:00+00:00,229.51939392089844,229.82000732421875,0.3006134033203125
2024-10-24 16:30:00+00:00,230.2700042724609,229.51939392089844,0.7506103515624716
2024-10-24 17:30:00+00:00,230.4600067138672,230.2700042724609,0.19000244140627842
2024-10-24 18:30:00+00:00,230.52999877929688,230.4600067138672,0.0699920654296875
2024-10-24 19:30:00+00:00,230.57000732421875,230.52999877929688,0.040008544921875
2024-10-25 13:30:00+00:00,232.1300048828125,230.57000732421875,1.55999755859375
2024-10-25 14:30:00+00:00,232.22999572753903,232.1300048828125,0.09999084472653408
2024-10-25 15:30:00+00:00,232.7100067138672,232.22999572753903,0.4800109863281534
2024-10-25 16:30:00+00:00,231.8574981689453,232.7100067138672,0.852508544921875
2024-10-25 17:30:00+00:00,231.83999633789065,231.8574981689453,0.01750183105465908
2024-10-25 18:30:00+00:00,231.6199951171875,231.83999633789065,0.22000122070315342
2024-10-25 19:30:00+00:00,231.3999938964844,231.6199951171875,0.22000122070309658
2024-10-28 13:30:00+00:00,233.6345977783203,231.3999938964844,2.234603881835909
2024-10-28 14:30:00+00:00,233.5500030517578,233.6345977783203,0.0845947265625
2024-10-28 15:30:00+00:00,234.3101043701172,233.5500030517578,0.760101318359375
2024-10-28 16:30:00+00:00,234.42999267578125,234.3101043701172,0.1198883056640625
2024-10-28 17:30:00+00:00,233.9149932861328,234.42999267578125,0.5149993896484375
2024-10-28 18:30:00+00:00,233.97000122070312,233.9149932861328,0.0550079345703125
2024-10-28 19:30:00+00:00,233.4900054931641,233.97000122070312,0.4799957275390341
2024-10-29 13:30:00+00:00,233.05999755859372,233.4900054931641,0.43000793457036934
2024-10-29 14:30:00+00:00,233.2700042724609,233.05999755859372,0.2100067138671875
2024-10-29 15:30:00+00:00,233.1000061035156,233.2700042724609,0.1699981689453125
2024-10-29 16:30:00+00:00,233.88999938964844,233.1000061035156,0.7899932861328409
2024-10-29 17:30:00+00:00,233.97000122070312,233.88999938964844,0.0800018310546875
2024-10-29 18:30:00+00:00,234.1999969482422,233.97000122070312,0.2299957275390625
2024-10-29 19:30:00+00:00,233.75,234.1999969482422,0.4499969482421875
2024-10-30 13:30:00+00:00,231.8600006103516,233.75,1.889999389648409
2024-10-30 14:30:00+00:00,231.55499267578125,231.8600006103516,0.3050079345703409
2024-10-30 15:30:00+00:00,231.1999053955078,231.55499267578125,0.3550872802734375
2024-10-30 16:30:00+00:00,230.24110412597656,231.1999053955078,0.95880126953125
2024-10-30 17:30:00+00:00,230.6499938964844,230.24110412597656,0.4088897705078409
2024-10-30 18:30:00+00:00,230.72999572753903,230.6499938964844,0.08000183105463066
2024-10-30 19:30:00+00:00,230.13999938964844,230.72999572753903,0.5899963378905966
2024-10-31 13:30:00+00:00,228.44500732421875,230.13999938964844,1.6949920654296875
2024-10-31 14:30:00+00:00,227.31500244140625,228.44500732421875,1.1300048828125
2024-10-31 15:30:00+00:00,227.25,227.31500244140625,0.06500244140625
2024-10-31 16:30:00+00:00,227.860107421875,227.25,0.610107421875
2024-10-31 17:30:00+00:00,227.08999633789065,227.860107421875,0.7701110839843466
2024-10-31 18:30:00+00:00,227.3300018310547,227.08999633789065,0.24000549316403408
2024-10-31 19:30:00+00:00,225.38999938964844,227.3300018310547,1.94000244140625
2024-11-01 13:30:00+00:00,224.07000732421875,225.38999938964844,1.3199920654296875
2024-11-01 14:30:00+00:00,223.2104949951172,224.07000732421875,0.8595123291015625
2024-11-01 15:30:00+00:00,222.0749969482422,223.2104949951172,1.135498046875
2024-11-01 16:30:00+00:00,223.33999633789065,222.0749969482422,1.264999389648466
2024-11-01 17:30:00+00:00,222.2449951171875,223.33999633789065,1.0950012207031534
2024-11-01 18:30:00+00:00,222.3300018310547,222.2449951171875,0.0850067138671875
2024-11-01 19:30:00+00:00,222.8500061035156,222.3300018310547,0.5200042724609091
2024-11-04 14:30:00+00:00,221.73150634765625,222.8500061035156,1.1184997558593466
2024-11-04 15:30:00+00:00,221.4801025390625,221.73150634765625,0.25140380859375
2024-11-04 16:30:00+00:00,221.11509704589844,221.4801025390625,0.3650054931640625
2024-11-04 17:30:00+00:00,222.0204925537109,221.11509704589844,0.9053955078124716
2024-11-04 18:30:00+00:00,222.25999450683597,222.0204925537109,0.23950195312505684
2024-11-04 19:30:00+00:00,222.47999572753903,222.25999450683597,0.22000122070306816
2024-11-04 20:30:00+00:00,222.1199951171875,222.47999572753903,0.3600006103515341
2024-11-05 14:30:00+00:00,223.3191070556641,222.1199951171875,1.199111938476591
2024-11-05 15:30:00+00:00,222.6699981689453,223.3191070556641,0.6491088867187784
2024-11-05 16:30:00+00:00,223.3800048828125,222.6699981689453,0.7100067138671875
2024-11-05 17:30:00+00:00,222.6199951171875,223.3800048828125,0.760009765625
2024-11-05 18:30:00+00:00,223.33009338378903,222.6199951171875,0.7100982666015341
2024-11-05 19:30:00+00:00,223.25,223.33009338378903,0.08009338378903408
2024-11-05 20:30:00+00:00,223.4499969482422,223.25,0.1999969482421875
2024-11-06 14:30:00+00:00,225.65130615234372,223.4499969482422,2.201309204101534
2024-11-06 15:30:00+00:00,224.8000030517578,225.65130615234372,0.8513031005859091
2024-11-06 16:30:00+00:00,224.25999450683597,224.8000030517578,0.5400085449218466
2024-11-06 17:30:00+00:00,224.1876983642578,224.25999450683597,0.07229614257815342
2024-11-06 18:30:00+00:00,223.8500061035156,224.1876983642578,0.3376922607422159
2024-11-06 19:30:00+00:00,223.62550354003903,223.8500061035156,0.2245025634765625
2024-11-06 20:30:00+00:00,222.6999969482422,223.62550354003903,0.9255065917968466
2024-11-07 14:30:00+00:00,225.7335968017578,222.6999969482422,3.033599853515625
2024-11-07 15:30:00+00:00,226.30499267578125,225.7335968017578,0.5713958740234375
2024-11-07 16:30:00+00:00,227.21499633789065,226.30499267578125,0.9100036621094034
2024-11-07 17:30:00+00:00,227.10330200195312,227.21499633789065,0.11169433593752842
2024-11-07 18:30:00+00:00,227.1000061035156,227.10330200195312,0.0032958984375284217
2024-11-07 19:30:00+00:00,227.52999877929688,227.1000061035156,0.4299926757812784
2024-11-07 20:30:00+00:00,227.69000244140625,227.52999877929688,0.160003662109375
2024-11-08 14:30:00+00:00,227.4947052001953,227.69000244140625,0.1952972412109375
2024-11-08 15:30:00+00:00,226.68809509277344,227.4947052001953,0.806610107421875
2024-11-08 16:30:00+00:00,226.8800048828125,226.68809509277344,0.1919097900390625
2024-11-08 17:30:00+00:00,226.9949951171875,226.8800048828125,0.114990234375
2024-11-08 18:30:00+00:00,227.53990173339844,226.9949951171875,0.5449066162109375
2024-11-08 19:30:00+00:00,227.47999572753903,227.53990173339844,0.05990600585940342
2024-11-08 20:30:00+00:00,227.16000366210935,227.47999572753903,0.3199920654296875
2024-11-11 14:30:00+00:00,222.80499267578125,227.16000366210935,4.355010986328097
2024-11-11 15:30:00+00:00,222.7700042724609,222.80499267578125,0.03498840332034092
2024-11-11 16:30:00+00:00,222.19500732421875,222.7700042724609,0.5749969482421591
2024-11-11 17:30:00+00:00,222.4600067138672,222.19500732421875,0.2649993896484375
2024-11-11 18:30:00+00:00,223.05999755859372,222.4600067138672,0.5999908447265341
2024-11-11 19:30:00+00:00,223.63499450683597,223.05999755859372,0.5749969482422443
2024-11-11 20:30:00+00:00,224.25,223.63499450683597,0.6150054931640341
2024-11-12 14:30:00+00:00,224.1699981689453,224.25,0.0800018310546875
2024-11-12 15:30:00+00:00,225.0,224.1699981689453,0.8300018310546875
2024-11-12 16:30:00+00:00,223.9199981689453,225.0,1.0800018310546875
2024-11-12 17:30:00+00:00,224.47000122070312,223.9199981689453,0.5500030517578125
2024-11-12 18:30:00+00:00,224.61990356445312,224.47000122070312,0.14990234375
2024-11-12 19:30:00+00:00,224.6000061035156,224.61990356445312,0.01989746093752842
2024-11-12 20:30:00+00:00,224.2400054931641,224.6000061035156,0.36000061035150566
2024-11-13 14:30:00+00:00,223.2100067138672,224.2400054931641,1.0299987792969034
2024-11-13 15:30:00+00:00,224.3950042724609,223.2100067138672,1.1849975585937216
2024-11-13 16:30:00+00:00,225.0200042724609,224.3950042724609,0.625
2024-11-13 17:30:00+00:00,226.36380004882807,225.0200042724609,1.343795776367159
2024-11-13 18:30:00+00:00,225.9199066162109,226.3638000488281,0.4438934326171875
2024-11-13 19:30:00+00:00,225.3701934814453,225.9199066162109,0.5497131347655966
2024-11-13 20:30:00+00:00,225.07000732421875,225.3701934814453,0.3001861572265625
2024-11-14 14:30:00+00:00,226.57000732421875,225.07000732421875,1.5
2024-11-14 15:30:00+00:00,226.4199981689453,226.57000732421875,0.1500091552734375
2024-11-14 16:30:00+00:00,227.0,226.4199981689453,0.5800018310546875
2024-11-14 17:30:00+00:00,228.4727935791016,227.0,1.472793579101591
2024-11-14 18:30:00+00:00,228.52749633789065,228.4727935791016,0.0547027587890625
2024-11-14 19:30:00+00:00,227.03500366210935,228.52749633789065,1.4924926757813068
2024-11-14 20:30:00+00:00,228.19000244140625,227.03500366210935,1.1549987792969034
2024-11-15 14:30:00+00:00,224.6300048828125,228.19000244140625,3.55999755859375
2024-11-15 15:30:00+00:00,225.2350006103516,224.6300048828125,0.6049957275390909
2024-11-15 16:30:00+00:00,224.87240600585935,225.2350006103516,0.36259460449224434
2024-11-15 17:30:00+00:00,224.7350006103516,224.87240600585935,0.13740539550775566
2024-11-15 18:30:00+00:00,224.39990234375,224.7350006103516,0.3350982666015909
2024-11-15 19:30:00+00:00,224.80999755859372,224.39990234375,0.4100952148437216
2024-11-15 20:30:00+00:00,224.9199981689453,224.80999755859372,0.11000061035159092
2024-11-18 14:30:00+00:00,228.1000061035156,224.9199981689453,3.180007934570284
2024-11-18 15:30:00+00:00,229.05999755859372,228.1000061035156,0.959991455078125
2024-11-18 16:30:00+00:00,228.75,229.05999755859372,0.3099975585937216
2024-11-18 17:30:00+00:00,228.9671936035156,228.75,0.21719360351559658
2024-11-18 18:30:00+00:00,228.81500244140625,228.9671936035156,0.15219116210934658
2024-11-18 19:30:00+00:00,228.05999755859372,228.81500244140625,0.7550048828125284
2024-11-18 20:30:00+00:00,227.9900054931641,228.05999755859372,0.06999206542963066
2024-11-19 14:30:00+00:00,228.8500061035156,227.9900054931641,0.8600006103515057
2024-11-19 15:30:00+00:00,229.30999755859372,228.8500061035156,0.459991455078125
2024-11-19 16:30:00+00:00,229.85499572753903,229.30999755859372,0.5449981689453125
2024-11-19 17:30:00+00:00,229.55499267578125,229.85499572753903,0.3000030517577841
2024-11-19 18:30:00+00:00,229.38999938964844,229.55499267578125,0.1649932861328125
2024-11-19 19:30:00+00:00,228.44000244140625,229.38999938964844,0.9499969482421875
2024-11-19 20:30:00+00:00,228.33999633789065,228.44000244140625,0.10000610351559658
2024-11-20 14:30:00+00:00,226.51499938964844,228.33999633789065,1.824996948242216
2024-11-20 15:30:00+00:00,226.17999267578125,226.51499938964844,0.3350067138671875
2024-11-20 16:30:00+00:00,226.85009765625,226.17999267578125,0.67010498046875
2024-11-20 17:30:00+00:00,226.81329345703125,226.85009765625,0.03680419921875
2024-11-20 18:30:00+00:00,226.80999755859372,226.81329345703125,0.0032958984375284217
2024-11-20 19:30:00+00:00,227.9748992919922,226.80999755859372,1.164901733398466
2024-11-20 20:30:00+00:00,229.0,227.9748992919922,1.0251007080078125
2024-11-21 14:30:00+00:00,225.9499969482422,229.0,3.0500030517578125
2024-11-21 15:30:00+00:00,228.7700042724609,225.9499969482422,2.8200073242187216
2024-11-21 16:30:00+00:00,229.2899932861328,228.7700042724609,0.5199890136719034
2024-11-21 17:30:00+00:00,229.83999633789065,229.2899932861328,0.5500030517578409
2024-11-21 18:30:00+00:00,229.3600006103516,229.83999633789065,0.4799957275390625
2024-11-21 19:30:00+00:00,229.2700042724609,229.3600006103516,0.08999633789068184
2024-11-21 20:30:00+00:00,228.50999450683597,229.2700042724609,0.7600097656249432
2024-11-22 14:30:00+00:00,229.27999877929688,228.50999450683597,0.7700042724609091
2024-11-22 15:30:00+00:00,229.47999572753903,229.27999877929688,0.19999694824215908
2024-11-22 16:30:00+00:00,229.9850006103516,229.47999572753903,0.5050048828125568
2024-11-22 17:30:00+00:00,230.17999267578125,229.9850006103516,0.19499206542965908
2024-11-22 18:30:00+00:00,229.44000244140625,230.17999267578125,0.739990234375
2024-11-22 19:30:00+00:00,229.375,229.44000244140625,0.06500244140625
2024-11-22 20:30:00+00:00,229.75999450683597,229.375,0.3849945068359659
2024-11-25 14:30:00+00:00,232.0,229.75999450683597,2.240005493164034
2024-11-25 15:30:00+00:00,231.7100067138672,232.0,0.2899932861328125
2024-11-25 16:30:00+00:00,230.2068023681641,231.7100067138672,1.5032043457030966
2024-11-25 17:30:00+00:00,230.4149932861328,230.2068023681641,0.20819091796872158
2024-11-25 18:30:00+00:00,230.68499755859372,230.4149932861328,0.2700042724609091
2024-11-25 19:30:00+00:00,230.5200042724609,230.68499755859372,0.1649932861328125
2024-11-25 20:30:00+00:00,232.8800048828125,230.5200042724609,2.360000610351591
2024-11-26 14:30:00+00:00,234.3600006103516,232.8800048828125,1.479995727539091
2024-11-26 15:30:00+00:00,235.0399932861328,234.3600006103516,0.6799926757812216
2024-11-26 16:30:00+00:00,234.47999572753903,235.0399932861328,0.5599975585937784
2024-11-26 17:30:00+00:00,234.50999450683597,234.47999572753903,0.029998779296931843
2024-11-26 18:30:00+00:00,234.92999267578125,234.50999450683597,0.4199981689452841
2024-11-26 19:30:00+00:00,234.80999755859372,234.92999267578125,0.11999511718752842
2024-11-26 20:30:00+00:00,235.0800018310547,234.80999755859372,0.2700042724609659
2024-11-27 14:30:00+00:00,235.16000366210935,235.0800018310547,0.08000183105465908
2024-11-27 15:30:00+00:00,234.6699981689453,235.16000366210935,0.4900054931640341
2024-11-27 16:30:00+00:00,234.57000732421875,234.6699981689453,0.0999908447265625
2024-11-27 17:30:00+00:00,234.7801055908203,234.57000732421875,0.2100982666015625
2024-11-27 18:30:00+00:00,234.97999572753903,234.7801055908203,0.19989013671872158
2024-11-27 19:30:00+00:00,234.84500122070312,234.97999572753903,0.13499450683590908
2024-11-27 20:30:00+00:00,234.9900054931641,234.84500122070312,0.14500427246096592
2024-11-29 14:30:00+00:00,235.34500122070312,234.9900054931641,0.3549957275390341
2024-11-29 15:30:00+00:00,236.3999938964844,235.34500122070312,1.0549926757812784
2024-11-29 16:30:00+00:00,236.3699951171875,236.3999938964844,0.02999877929690342
2024-12-02 14:30:00+00:00,240.2700042724609,236.3699951171875,3.900009155273409
2024-12-02 15:30:00+00:00,239.8300018310547,240.2700042724609,0.4400024414062216
2024-12-02 16:30:00+00:00,239.8300018310547,239.8300018310547,0.0
2024-12-02 17:30:00+00:00,239.44000244140625,239.8300018310547,0.3899993896484375
2024-12-02 18:30:00+00:00,239.3300018310547,239.44000244140625,0.1100006103515625
2024-12-02 19:30:00+00:00,239.7899932861328,239.3300018310547,0.459991455078125
2024-12-02 20:30:00+00:00,239.6000061035156,239.7899932861328,0.18998718261721592
2024-12-03 14:30:00+00:00,240.47000122070312,239.6000061035156,0.8699951171875284
2024-12-03 15:30:00+00:00,241.3300018310547,240.47000122070312,0.8600006103515625
2024-12-03 16:30:00+00:00,241.26499938964844,241.3300018310547,0.06500244140625
2024-12-03 17:30:00+00:00,241.4199981689453,241.26499938964844,0.154998779296875
2024-12-03 18:30:00+00:00,242.1499938964844,241.4199981689453,0.7299957275390909
2024-12-03 19:30:00+00:00,242.0532073974609,242.1499938964844,0.09678649902349434
2024-12-03 20:30:00+00:00,242.6300048828125,242.0532073974609,0.5767974853515909
2024-12-04 14:30:00+00:00,243.4499969482422,242.6300048828125,0.8199920654296875
2024-12-04 15:30:00+00:00,242.90499877929688,243.4499969482422,0.5449981689453125
2024-12-04 16:30:00+00:00,242.03990173339844,242.90499877929688,0.8650970458984375
2024-12-04 17:30:00+00:00,242.2586975097656,242.03990173339844,0.21879577636715908
2024-12-04 18:30:00+00:00,243.07000732421875,242.2586975097656,0.8113098144531534
2024-12-04 19:30:00+00:00,242.9850006103516,243.07000732421875,0.08500671386715908
2024-12-04 20:30:00+00:00,243.0200042724609,242.9850006103516,0.03500366210931816
